Name,Lifespan,Source,Net Worth 1918 Dollars,Net Worth 2017 Dollars
John D. Rockefeller,1839-1937,Oil,$1.2 BIL,$21 BIL
Henry Clay Frick,1849-1919,"Coke, steel",$225 MIL,$3.9 BIL
Andrew Carnegie,1835-1919,Steel,$200 MIL,$3.5 BIL
George F. Baker,1840-1931,Banking,$150 MIL,$2.6 BIL
William Rockefeller,1841-1922,"Oil, railroads",$150 MIL,$2.6 BIL
Edward S. Harkness,1874-1940,Oil,$125 MIL,$2.2 BIL
J. Ogden Armour,1863-1927,Packing,$125 MIL,$2.2 BIL
Henry Ford,1863-1947,Automobiles,$100 MIL,$1.8 BIL
W.K. Vanderbilt,1849-1920,Railroads,$100 MIL,$1.8 BIL
Ed. H.R. Green,1868-1936,Banking,$100 MIL,$1.8 BIL
Mrs. E. H. Harriman,1851-1932,Railroads,$80 MIL,$1.4 BIL
Vincent Astor,1891-1959,Real estate,$75 MIL,$1.3 BIL
James Stillman,1850-1918,"Cotton, banking",$70 MIL,$1.2 BIL
Thomas F. Ryan,1851-1928,"Transit, tobacco",$70 MIL,$1.2 BIL
Daniel Guggenheim,1856-1930,"Mining, smelting",$70 MIL,$1.2 BIL
Charles M. Schwab,1862-1939,Steel,$70 MIL,$1.2 BIL
J.P. Morgan Jr.,1867-1943,Banking,$70 MIL,$1.2 BIL
Mrs. Russell Sage,1828-1918,Banking,$60 MIL,$1 BIL
Cyrus H. McCormick II,1859-1936,Farm machinery,$60 MIL,$1 BIL
Joseph Widener,1872-1943,Transit,$60 MIL,$1 BIL
Arthur Curtiss James,1867-1941,"Mining, railroads",$60 MIL,$1 BIL
Nicholas F. Brady,1878-1930,Transit,$60 MIL,$1 BIL
Jacob H. Schiff,1847-1920,Banking,$50 MIL,$875 MIL
James B. Duke,1857-1925,Tobacco,$50 MIL,$875 MIL
George Eastman,1854-1932,Cameras,$50 MIL,$875 MIL
Pierre S. du Pont II,1870-1954,Powder,$50 MIL,$875 MIL
Louis F. Swift,1861-1937,Packing,$50 MIL,$875 MIL
Julius Rosenwald,1862-1932,Mail orders,$50 MIL,$875 MIL
Mrs. Lawrence Lewis,1895-1937,Oil,$50 MIL,$875 MIL
Henry Phipps,1839-1930,Steel,$50 MIL,$875 MIL
