Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
#
# Solid propellant engines
#
RSRMV	NGISP	RSRM	-	-	 PBAN	  726000.0 	 	 1320000 	 	    9996.00 	 	-	 	 132.8 	 	  1	2022	SLS SRB	Solid
SRM	THKU	SRM	-	-	 PBAN	  590000.0 	 	-	 	   11790.00 	 	267.3 	 	 123.0 	 	  1	1981	STS SRB	Solid
SRMU	ATKP	SRMU	-	-	 HTPB	  350000.0 	 	-	 	    7500.00 	 	285.6 	 	 137.8 	 	  1	1994	Titan 4B	Solid
UA1207	UTC	T3SRM	-	-	 Solid	  319300.0 	 	-	 	    7116.90 	 	272.0 	 	 120.0 	 	  1	1989	Titan 4 SRM	Solid
EAP MPS P238	EUROPK	Ariane	P230	-	 HTPB	  268000.0 	 	-	 	    5000.00 	 	275.4 	 	 129.0 	 	  1	1996	Ariane 5 EAP	Solid
EAP MPS P240	EUROPK	Ariane	P230	-	 HTPB	  277500.0 	 	-	 	    5000.00 	 	275.4 	 	 129.0 	 	  1	1996	Ariane 5 EAP	Solid
UA1206	UTC	T3SRM	-	-	 Solid	  251400.0 	 	-	 	    6227.00 	 	265.0 	 	 114.0 	 	  1	1989	Titan 34D SRM	Solid
UA1205	UTC	T3SRM	-	-	 Solid	  226200.0 	 	-	 	    5293.30 	 	263.0 	 	 115.0 	 	  1	1965	Titan 3 SRM	Solid
S200	VSSC	GSOM-200	-	-	 HTPB	  207000.0 	 	-	 	    6000.00 	 	274.0 	 	 105.0 	 	  1	2009	GSLV3 GSOM	Solid
S139	VSSC	PS1	-	-	 HTPB	  168000.0 	 	-	 	    4430.00 	 	269.0 	 	 105.0 	 	  1	1993	PSLV PS1	Solid
S125	VSSC	PS1	-	-	 HTPB	  157300.0 	 	  486000 	 	    4801.00 	 	266.0 	 	  93.0 	 	  1	-	GSLV S125	Solid
P120C	AVIO	-	-	-	 HTPB-2013	  153000.0 	 	  368900 	 	    4500.00 	 	278.5 	 	 132.8 	 	  1	2017	Vega-C	Solid
P80FW	AVIO	-	-	-	 HTPB	   97131.0 	 	  242721 	 	    2100.00 	 	280.0 	 	 106.8 	 	  1	2012	Vega [1]	Solid
S85	ISRO	-	-	-	 HTPB	   87000.0 	 	-	 	    2600.00 	 	-	 	 117.0 	 	  1	2021	SSLV [1]	Solid
M-14	NISST	Mu	-	-	 HTPB BP-204J	   84000.0 	 	-	 	    3786.00 	 	276.0 	 	  49.0 	 	  1	1995	Mu V [1]	Solid
H-II SRB-A3	NISST	NASDA	-	-	 HTPB	   76500.0 	 	-	 	    2305.00 	 	283.6 	 	 120.0 	 	  1	-	H2A SRB-A	Solid
