Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	UName
A51	RW14/32	-	LP	-	1955	*	Area 51 RW14/32	Runway 14/32, Groom Lake Air Force Base, Area 51, Nevada	Groom Lake, Nevada	-115.8020	37.2375	0.0001	NRO	-	-	-
A51	X1	-	LP	-	1967 Sep 28	1967 Sep 28	Drone 501 Drop	Accidental Drop Location, D-51B 501, Nevada	Groom Lake, Nevada	-115.8000	38.1000	0.2000	NRO	-	-	-
ABER	A	-	LP	-	-	-	Launch Site A	Skylark Tower, Apron A, RAF Aberporth	Aberporth	-4.5734	52.1415	0.0001	RAE	-	-	-
ABER	C1	-	LP	-	-	-	Bloodhound 1	Bloodhound Launcher 1, RAF Aberporth	Aberporth	-4.5711	52.1413	0.0001	RAE	-	-	-
ABER	C2	-	LP	-	-	-	Bloodhound 2	Bloodhound Launcher 2, RAF Aberporth	Aberporth	-4.5705	52.1413	0.0001	RAE	-	-	-
ABER	SK	-	LP	-	-	-	Skua apron	Skua apron, RAF Aberporth (guess)	Aberporth	-4.5671	52.1414	0.0001	RAE	-	-	-
AGINSK	LP1	-	LP	-	1962	1964	Aginsk R-14	R-14 Temporary Pad, Aginskiy Test Range (247 MP Tsugol)	Step'/Tsugol, Zabaykalsky Krai	115.4238	51.0157	0.0100	RVSN	-	-	-
AKT	LP1	-	LP	-	1955	1956	AKT LP1	Early Pencil site,  Akita Rocket Range	Michikawa, Akita City, Honshu, Nippon	140.0569	39.5709	0.0010	ISAS	-	-	-
AKT	LP2	-	LP	-	1956 Sep 24	1962 May 24	AKT   -	Akita Rocket Range (ATC)	Michikawa, Akita City, Honshu, Nippon	140.0565	39.5667	0.0003	ISAS	-	-	-
ALCA	HAD	-	LP	-	1994 Aug 19	*	ALCA  HAD	HAD launcher, CL Alcantara	Alcantara, Maranhao, Brasil	-44.3681	-2.3143	0.0001	AEB	-	-	-
