LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
?	Unknown	-	-	-	1	1	0.0		0.00		0.0		0	0	0	R	0	
Unknown	Unknown	-	-	-	1	1	0.0		0.00		0.0		0	0	0	R	0	
N-1 11A52	N-1	OKB1	-	-	1	3	105.3		14.00		2788.0		70000	0	45300	O	200	
Saturn V	SaturnV	MSFC	-	-	1	4	110.6		10.06		2913.0		118000	0	34030	O	400000	
Saturn V	SaturnV	MSFC	2	-	1	3	104.8		10.06		2822.0		75000	0	34030	O	500	
Starship V1.0 Ship	Starship	SPX	-	-	1	1	50.0		9.00		1470.0		0	0	12000	T	20	
Starship V1.0	Starship	SPX	-	-	1	2	121.3		9.00		5020.0		100000	0	72500	O	200	
Starship V2	Starship	SPX	R2	-	1	2	121.4		9.00		5200.0	?	100000	0	80800	O	200	
Starship V2	Starship	SPX	-	-	1	2	124.4		9.00		5200.0	?	100000	0	80800	O	200	
Starship V3	Starship	SPX	-	-	1	2	142.0		9.00		7000.0	?	200000	0	103000	O	200	
Space Shuttle	SRB	RWI	-	-	1	3	38.1		8.40		2040.0		24400	0	28200	O	600	
SLS Block 1	SRB	BOMIS	-	-	1	3	98.1		8.40		2608.0		0	0	39000	O	400000	
Energiya	Energiya	NPOE	-	-	0	1	58.7		7.75		2524.0		88000	0	35139	O	250	
Energiya/Buran	Energiya	NPOE	-	-	0	1	58.7		7.75		2524.0	?	88000	0	35139	O	250	
UR-500	Proton	KHRU	-	-	1	2	39.0		7.40		595.0		8400	0	9500	O	300	
UR-500K	Proton	KHRU	-	Proton-K	1	3	50.0		7.40		694.0		19000	0	9500	O	300	
UR-500K/Blok D	Proton	KHRU	-	Proton-K/D	1	6	55.4		7.40		691.5		5000	4350	9500	O	400000	
Proton-K	Proton	KHRU	-	-	1	3	50.0		7.40		694.0		21000	0	9500	O	300	
Proton-K/D	Proton	KHRU	-	-	1	6	55.4		7.40		691.5		5000	4350	9500	O	400000	
