LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
?	-	1	?	?	-	1		0	-6378	-
Unknown	-	1	?	?	-	1		0	-6378	-
N-1 11A52	-	1	N-1 Blok-A	-	-	1	4980000.0	50	-6300	?
N-1 11A52	-	2	N-1 Blok-B	-	-	1	1820000.0	100	-6300	?
N-1 11A52	-	3	N-1 Blok-V	-	-	1	642000.0	200	-6300	?
N-1 11A52	-	F	GO	-	-	2		100	-6300	?
Saturn V	-	1	Saturn S-IC	-	-	1		114	-5998	-
Saturn V	-	2	S-II Interstage	-	-	1		120	-5800	?
Saturn V	-	3	Saturn S-II	-	-	1		189	-2112	-
Saturn V	-	4	Saturn S-IVB	-	-	1		188	188	-
Saturn V	2	1	Saturn S-IC	-	-	1		206	-6055	-
Saturn V	2	2	S-II Interstage	-	-	1		427	427	-
Saturn V	2	3	Saturn S-II	-	-	1		427	427	-
Starship V1.0 Ship	-	1	Starship V1.0	-	-	1		20	-6370	-
Starship V1.0	-	1	Super Heavy	-	-	1		100	-6370	-
Starship V1.0	-	2	Starship V1.0	-	-	1		200	200	-
Starship V2	R2	1	Super Heavy	-	-	1		100	-6370	-
Starship V2	R2	2	Starship V2 (R2)	-	-	1		200	200	-
Starship V2	-	1	Super Heavy V3	-	-	1		100	-6370	-
Starship V2	-	2	Starship V3	-	-	1		200	200	-
Starship V3	-	1	Super Heavy V3	-	-	1		100	-6370	-
Starship V3	-	2	Starship V3	-	-	1		200	200	-
Space Shuttle	-	1	SRM	-	-	2		65	-6250	?
Space Shuttle	-	2	ET	-	-	1		280	80	-
Space Shuttle	-	3	OV	-	-	1		280	80	-
SLS Block 1	-	1	RSRMV	-	-	2		80	-6300	?
SLS Block 1	-	2	SLS CS	-	-	1		80	-6300	?
SLS Block 1	-	3	ICPS	-	-	1		80	-6300	?
Energiya	-	0	Energiya Blok A	-	-	4		75	-6300	?
Energiya	-	1	Energiya	-	-	1		155	-15	-
Energiya	-	F	Fairing	-	-	2		120	-6300	?
Energiya/Buran	-	0	11S771	-	-	4		75	-6300	?
Energiya/Buran	-	1	Energiya	-	-	1		154	11	-
UR-500	-	1	8S810	-	-	1		60	-6200	?
UR-500	-	2	8S811	-	-	1		130	-5000	?
UR-500K	-	1	8S810	-	-	1		60	-6200	?
UR-500K	-	2	8S811	-	-	1		140	-4900	-
UR-500K	-	3	8S812	-	-	1		180	180	-
UR-500K	-	F	GO	-	-	2		120	-5200	?
UR-500K/Blok D	-	1	8S810	-	-	1		60	-6200	?
UR-500K/Blok D	-	2	8S811	-	-	1		130	-5000	?
UR-500K/Blok D	-	3	8S812	-	-	1		160	-1000	?
UR-500K/Blok D	-	4	Perekhodnik	-	-	1		160	-1000	?
UR-500K/Blok D	-	5	11S824	-	-	1		180	180	-
UR-500K/Blok D	-	6	SOZ	-	-	2		180	180	-
UR-500K/Blok D	-	F	GO	-	-	2		140	-5000	?
Proton-K	-	1	8S810	-	-	1		60	-6200	?
Proton-K	-	2	8S811	-	-	1		140	-4900	-
Proton-K	-	3	8S812	-	-	1		180	180	-
Proton-K	-	F	GO	-	-	2		120	-5200	?
Proton-K/D	-	1	8S810	-	-	1		60	-6200	?
Proton-K/D	-	2	8S811	-	-	1		130	-5000	?
Proton-K/D	-	3	8S812	-	-	1		160	-1000	?
Proton-K/D	-	4	Perekhodnik	-	-	1		160	-1000	?
Proton-K/D	-	5	11S824	-	-	1		180	180	-
Proton-K/D	-	6	SOZ	-	-	2		180	180	-
Proton-K/D	-	F	GO	-	-	2		140	-5000	?
Proton-K/D-1	-	1	8S810	-	-	1		60	-6200	?
Proton-K/D-1	-	2	8S811	-	-	1		130	-5000	?
Proton-K/D-1	-	3	8S812	-	-	1		160	-1000	?
Proton-K/D-1	-	4	Perekhodnik	-	-	1		160	-1000	?
Proton-K/D-1	-	5	11S824M	-	-	1		180	180	-
Proton-K/D-1	-	6	SOZ	-	-	2		180	180	-
Proton-K/D-1	-	F	GO	-	-	2		140	-5000	?
Proton-K/D-2	-	1	8S810	-	-	1		60	-6200	?
Proton-K/D-2	-	2	8S811	-	-	1		130	-5000	?
Proton-K/D-2	-	3	8S812	-	-	1		160	-900	-
Proton-K/D-2	-	4	Perekhodnik	-	-	1		160	-900	-
Proton-K/D-2	-	5	11S824F	-	-	1		180	180	-
