Code	UCode	StateCode	Type	Class	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	VClass	VClassID	VID	Group	UName
LUT1	LUT1	US	PLAT	C	1965	1985	PLAT  LUT1	Launch Umbilical Tower 1	-	-	-	0.0000 	NASA	-	-	-	-	-	-	Launch Umbilical Tower 1
LUT2	LUT2	US	PLAT	C	1965	1982	PLAT  LUT2	Launch Umbilical Tower 2	-	-	-	0.0000 	NASA	-	-	-	-	-	-	Launch Umbilical Tower 2
LUT3	LUT3	US	PLAT	C	1965	1979	PLAT  LUT3	Launch Umbilical Tower 3	-	-	-	0.0000 	NASA	-	-	-	-	-	-	Launch Umbilical Tower 3
MLP1	LUT3	US	PLAT	C	1979	-	PLAT  MLP1	Mobile Launch Platform 1	-	-	-	0.0000 	NASA	-	-	-	-	-	-	Mobile Launch Platform 1
MLP2	LUT2	US	PLAT	C	1982	-	PLAT  MLP2	Mobile Launch Platform 2	-	-	-	0.0000 	NASA	-	-	-	-	-	-	Mobile Launch Platform 2
MLP3	LUT1	US	PLAT	C	1985	-	PLAT  MLP3	Mobile Launch Platform 3	-	-	-	0.0000 	NASA	-	-	-	-	-	-	Mobile Launch Platform 3
PASSAT	PASSAT	SU	SHIP	C	1968	2008	SHIP  PASSAT	Passat	-	-	-	0.0000 	GOIG	-	-	Passat	V88-I/1	IMO6904167	SOVSHIPS	Пассат
MUSSON	MUSSON	SU	SHIP	C	1968	-	SHIP  MUSSON	Musson	-	-	-	0.0000 	GOIG	-	-	Passat	V88-I/2	IMO6904155	SOVSHIPS	Муссон
VOLNA	VOLNA	SU	SHIP	C	1968	-	SHIP  VOLNA	Volna	-	-	-	0.0000 	DVNG	-	-	Passat	V88-I/3	IMO6914203	SOVSHIPS	Волна
PRILIV	PRILIV	SU	SHIP	C	1969	-	SHIP  PRILIV	Priliv	-	-	-	0.0000 	DVNG	-	-	Passat	V88-I/4	IMO6916574	SOVSHIPS	Прилив
BUGAEV	BUGAEV	SU	SHIP	C	1980	1990	SHIP  BUGAEV	Viktor Bugaev	-	-	-	0.0000 	GOIG	-	-	Poryv	V88-III/7	IMO7048427	SOVSHIPS	Виктор Бугаев
USHAKOV	USHAKOV	SU	SHIP	C	1971	-	SHIP  USHAKOV	Georgiy Ushakov	-	-	-	0.0000 	GOIG	-	-	Poryv	V88-III/8	IMO7117371	SOVSHIPS	Георгий Ушаков
KREN	KREN	SU	SHIP	C	1971	-	SHIP  KRENKEL'	Ernst Krenkel'	-	-	-	0.0000 	GOIG	-	-	Poryv	V88-III/9	IMO7205685	SOVSHIPS	Эрнст Кренкель
SHOK	SHOK	SU	SHIP	C	1959	1980	SHIP  SHOK	Yu. M. Shokal'skiy	-	-	-	0.0000 	DVNG	-	-	224 A.I. Voeykov	-	IMO5396600	SOVSHIPS	Ю. М. Шокальский
VOKV	VOKV	SU	SHIP	C	1959	1989	SHIP  VOKV	A. I. Voeykov	-	-	-	0.0000 	DVNG	-	-	224 A.I. Voeykov	-	IMO5010244	SOVSHIPS	А.И. Воейков
SHIR	SHIR	SU	SHIP	C	1968	1991	SHIP  SHIR	Akademik Shirshov	-	-	-	0.0000 	DVNG	-	-	416 Ak. Kurchatov	-	IMO6712552	SOVSHIPS	Академик Ширшов
VIZE	VIZE	SU	SHIP	C	1968	1999	SHIP  VIZE	Professor Vize	-	-	-	0.0000 	AANII	-	-	416 Ak. Kurchatov	-	IMO6707674	SOVSHIPS	Профессор Визе
ZUB	ZUB	SU	SHIP	C	1969	1991	SHIP  ZUB	Professor Zubov	-	-	-	0.0000 	AANII	-	-	416 Ak. Kurchatov	-	IMO6718764	SOVSHIPS	Профессор Зубов
KORO	KORO	SU	SHIP	C	1970	1996	SHIP  KORO	Akademik Korolev	-	-	-	0.0000 	GOIG	-	-	416 Ak. Kurchatov	-	IMO6707301	SOVSHIPS	Академик Королёв
AGB-3	AGB-3	US	SHIP	D	-	-	SHIP  AGB-3	USS Atka	-	-	-	0.0000 	USNB	-	-	Wind	AGB-3	-	USSHIPS	USS Atka
AGB-4	AGB-4	US	SHIP	D	1954	1966	SHIP  AGB-4	USS Glacier	-	-	-	0.0000 	USNB	-	-	Glacier	AGB-4	IMO6123672	USSHIPS	USS Glacier
AGB-5	AGB-5	US	SHIP	D	1952	1974	SHIP  AGB-5	USS Staten Island	-	-	-	0.0000 	USNB	-	-	Wind	AGB-5	-	USSHIPS	USS Staten Island
WYG-279	WYG-279	US	SHIP	D	1944	1968	SHIP  WYG-279	USS Eastwind	-	-	-	0.0000 	USN	-	-	Wind	WYG-279	-	USSHIPS	USS Eastwind
AVM1	AVM1	US	SHIP	D	1951	1986	SHIP  AVM1	USS Norton Sound	-	-	-	0.0000 	NAMTC	-	-	Norton Sound	AVM-1	-	USSHIPS	USS Norton Sound
LSD-1	LSD-1	US	SHIP	D	1955	-	SHIP  LSD-1	USS Ashland	-	-	-	0.0000 	USNVA	-	-	Ashland	LSD-1	-	USSHIPS	USS Ashland
LSD-14	LSD-14	US	SHIP	D	1956	-	SHIP  LSD-14	USS Rushmore	-	-	-	0.0000 	USN	-	-	Casa Grande	LSD-14	-	USSHIPS	USS Rushmore
LSD-18	LSD-18	US	SHIP	D	1956	-	SHIP  LSD-18	USS Colonial	-	-	-	0.0000 	USN	-	-	Casa Grande	LSD-18	-	USSHIPS	USS Colonial
LSD-29	LSD-29	US	SHIP	D	1956	-	SHIP  LSD-29	USS Plymouth Rock	-	-	-	0.0000 	USN	-	-	Thomaston	LSD-29	-	USSHIPS	USS Plymouth Rock
LSD-31	LSD-31	US	SHIP	D	1956	-	SHIP  LSD-31	USS Point Defiance	-	-	-	0.0000 	USN	-	-	Thomaston	LSD-31	-	USSHIPS	USS Point Defiance
CVE-25	CVE-25	US	SHIP	D	1964	1965	SHIP  CVE-25	USNS Croatan, Wallops Mobile Range Facility	-	-	-	0.0000 	USN/NASA	-	-	Bogue	CVE-25	-	USSHIPS	USNS Croatan, Wallops Mobile Range Facility
RREC	RREC	US	SHIP	D	1960	1972	SHIP  RREC	USNS Range Recoverer	-	-	-	0.0000 	USN	-	-	-	-	-	USSHIPS	USNS Range Recoverer
T-AGM-8	T-AGM-8	US	SHIP	D	-	-	SHIP  T-AGM-8	USNS Wheeling	-	-	-	0.0000 	USN	-	-	-	T-AGM-8	-	USSHIPS	USNS Wheeling
T-AGM-12	T-AGM-12	US	SHIP	D	-	-	SHIP  T-AGM-12	USAS American Mariner	-	-	-	0.0000 	USN	-	-	-	T-AGM-12	-	USSHIPS	USAS American Mariner
CV-41	CV-41	US	SHIP	D	1947	-	SHIP  CV-41	USS Midway	-	-	-	0.0000 	USNVA	-	-	Midway	CV-41	-	USMSHIPS	USS Midway
DD-531	DD-531	US	SHIP	D	1958	-	SHIP  DD-531	USS Hazelwood	-	-	-	0.0000 	USN	-	-	Fletcher	DD-531	-	USMSHIPS	USS Hazelwood
DD-787	DD-787	US	SHIP	D	1956	-	SHIP  DD-787	USS Kyes	-	-	-	0.0000 	USN	-	-	Gearing	DD-787	-	USMSHIPS	USS Kyes
DD-790	DD-790	US	SHIP	D	1956	-	SHIP  DD-790	USS Shelton	-	-	-	0.0000 	USN	-	-	Gearing	DD-790	-	USMSHIPS	USS Shelton
