Cite	Reference
AirglowAurora	The Airglow and Aurora, 1955 (ed. Bates, D.)
Alway	P. Alway, Rockets of The World, privately published, 1993.
Alway-Shadow	Alway, P., In the Shadow of the V-2
ROTW2001	Alway, P., ROTW 2001 update
Alway2002	Alway, P., ROTW 2002 update
AnimalAst	Animal Astronauts
Barr-Howard	Barr and Howard. Polaris.
B-58	Convair B-58 Hustler, Jay Miller, Aerofax.
Bibbo10	Dr. Giovanni Bibbo, private correspondence, Sep 2010
Brulle2008	Brulle, R.V., Engineering the Space Age;  Air University, 2008
Chang	Chang, I., Thread of the Silkworm
Chapman	"Chapman, J., ""Atlas - The Story of a Missile"", Harper, 1960."
Chengappa	R. Chengappa, Weapons of Peace.
CNES30	Trente Annees de CNES
Delo	SP Korolev i ego Delo, 1998
DeMaes	De Maeseneer, G., The First 100 Years (via C. Rigg)
Energiya	RKK Energiya im S.P. Korolyova, 1996.
Gatland1	Gatland, K., Spacecraft and Boosters (1961).
Gatland2	Gatland, K., Spacecraft and Boosters 2 (1962).
Glazami	Glazami Ochevidtsev Vospom. Veteranov Baykonura, V 3., Kosmo, 1997.
Hansen	Hansen, Chuck: US Nuclear Weapons
Hartt	Hartt, J., The Mighty Thor  (reported by Carl Rigg)
Harvey	Harvey, B., The Chinese Space Programme
Hill	Hill, C.N., A Vertical Empire
Hirsh	Glimpsing an Invisible Universe, R. Hirsch, CUP 1983.
IMSG	Ordway and Wakeford, International Missile and Spacecraft Guide, 1960
IMRM	Isseldovatel'skie i meteorologicheskie Raketi Mira, Gidrometisdat 1979.
Jenkins-Landis	Jenkins, D. and Landis, A., Hypersonic; Speciality Press, 2002.
Karpenko98	Karpenko, 1998, Soviet launch vehicles
Krunichev	Gorodnichev, Yu. P., et al 1996:GKNITs im Krunichev - 80 let.
Ley	Rockets, Missiles and Men in Space, W. Ley.
Lowther	Lowther, W, 1991: Arms And The Man (Presidio).
LukAfan	Lukashevich and Afanas'ev, Kosmicheksiye Krilya
MajorAct60	Major Activities in the NASA Programs, Oct 1 1959 - Mar 31, 1960.
Massey	Massey and Robins, British Space Science.
McManus	McManus, J.P., FBM History, 1989
Men'shikov	Men'shikov, V. L., 1994: Baykonur - moya bol' i lyubov'
Mitchell-Bossart	Mitchell, D.P., 2016: Bossart, America's Forgotten Rocket Scientist
Morrow	Morrow and Pines, Small Sounding Rockets.
Morton	P. Morton, Fire across the Desert
MRKS	Meteorologicheskie Raketnie Kompleksi SSSR, A. A. Shidlovskiy, 2003
NWD-5	Nuclear Weapons Databook, Vol 5.
Newell	Newell, Sounding Rockets.
Neufeld/220	Neufeld, M., Rocket and the Reich, p 220
NezavB	Nezavivaemiy Baykonur,ed.  K.V. Gerchik, 1998.
Papagiannis	Papagiannis, M.D., 1964, Ph.D. Thesis, Harvard Univ.
Pervov	Pervov, M, Raketniye Kompleksi RVSN, 1999.
