Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
OCEAN	-	OCEAN	LS	EARTH	-	-	Ocean	Ocean launch sites	-	-	-	0.0000 	-	Ocean	-	-	Ocean launch sites
A51	-	A51	LS	US	1968	1972	Area 51	Groom Lake Air Force Base, Area 51, Nevada	Groom Lake, Nevada	   -115.8000 	   37.2300 	0.1000 	NRO	-	-	-	Groom Lake Air Force Base, Area 51, Nevada
AAAF	-	HADC	LS	US	1941 Apr 13	1949 Dec  2	AAAF	Alamagordo Army Air Field	-	   -106.1030 	   32.8496 	0.0001 	USAF	-	-	WS	Alamagordo Army Air Field
ABER	-	ABER	LS	UK	1959 Jun 29	1972 Jul 20	ABER  -	Aberporth Range	Aberporth, Cardigan, Wales	     -4.5548 	   52.1379 	0.0001 	RAE	-	-	-	Aberporth Range
AFMDC	-	HADC	LS	US	1957 Sep  1	1970 Aug  1	AFMDC	Air Force Missile Development Center, Holloman Air Force Base	Alamagordo, New Mexico	   -106.1030 	   32.8496 	0.0001 	USAF	-	-	WS	Air Force Missile Development Center, Holloman Air Force Base
AFMTC	-	CC	LS	US	1951 Jun 30	1955 Dec 16	AFMTC	Air Force Missile Test Center	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Air Force Missile Test Center
AGINSK	-	AGINSK	LS	SU	1962	1964	Aginsk	Aginskiy Test Range (247 MP Tsugol)	Step'/Tsugol, Zabaykalsky Krai	    115.4238 	   51.0157 	0.0100 	RVSN	-	-	-	Aginskiy Test Range (247 MP Tsugol)
AKHT	-	AKHT	LS	BG	1984	-	Akhtopol	Akhtopol Meteorological Rocket Station	Akhtopol, Bulgaria	     27.9522 	   42.0841 	0.0002 	NIMHB	-	-	-	Akhtopol Meteorological Rocket Station
AKT	-	AKT	LS	J	1956 Sep 24	1962 May 24	AKT   -	Akita Rocket Range (ATC)	Michikawa, Akita City, Honshu, Nippon	    140.0569 	   39.5709 	0.0010 	ISAS	-	-	-	Akita Rocket Range (ATC)
ALAYQ	-	ALAYQ	LS	CN	2021	-	Alashan Youqi	Alashan Youqi airport	Alxa Yougi	    101.5478 	   39.2264 	0.0001 	CASC	-	-	-	Alashan Youqi Airport
