Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
-	Unknown	-	Dummy				0	0.0	0.0	-	0
?	Unknown	-	-							-	
N-1 Blok-A	N-1	OKB1	N-1 Blok A	30.0	14.00	1870.0	130000	45300.0	110.0	NK-15	30
N-1 Blok-B	11A52B	OKB1	Blok B	20.5	10.30	540.0	56000	14000.0	130.0	NK-15V	8
Saturn S-IC	SaturnV	BOMI	-	42.1	10.06	2286.0	135200	33500.0	170.0	F-1	5
Saturn S-II	SaturnII	NAASB	S-II	24.8	10.06	490.8	39000	4500.0	270.0	J-2	5
Starship V1.0	Starship	SPX	-	50.0	9.00	1300.0	120000	12500.0	330.0	Raptor 2 Vac	6
Starship V2 (R2)	Starship	SPX	-	50.3	9.00	1700.0	120000	12500.0	330.0	Raptor 2 Vac	6
Starship V2	Starship	SPX	-	52.1	9.00	1700.0	120000	15600.0	330.0	Raptor 3 Vac	6
Starship V3	Starship	SPX	-	61.0	9.00	2700.0	150000	28700.0	330.0	Raptor 3 Vac	9
Super Heavy	Starship	SPX	-	71.0	9.00	3520.0	220000	72500.0	330.0	Raptor SL	33
Super Heavy V2	Starship	SPX	-	72.3	9.00	3650.0	220000	80800.0	330.0	Raptor 3 SL	33
Super Heavy V3	Starship	SPX	-	81.0	9.00	4100.0	250000	103000.0	330.0	Raptor 3 SL	35
ET	STS	MMMI	-	47.0	8.40	748.0	27000	6300.0	516.0	SSME	3
SLS CS	STS	BOMIS	-	64.6	8.40	1102.0	85300	9116.0	483.0	RS-25	4
Energiya	Energiya	RKKE	-	58.1	7.75	780.0	80000	7850.0	480.0	RD-0120	4
8S810	Proton	OKB52	Proton 8S810	21.2	7.40	450.0	31000	9500.0	120.0	RD-253	6
8S810M	Proton	OKB52	Proton 8S810	21.2	7.40	450.0	30600	10500.0	120.0	RD-253 14D14	6
Neutron St1	Neutron	RLABU	-	42.8	7.00	420.0		6570.0		Archimedes Vac	9
New Glenn GS1	NewGlenn	BLORCC	-	57.5	7.00	900.0	110000	17150.0		BE-4	7
New Glenn GS2	NewGlenn	BLORCC	-	23.4	7.00	150.0		1440.0		BE-3U	2
Saturn S-IVB	SaturnIVB	DACHB	S-IVB	18.7	6.60	120.0	13300	890.0	500.0	J-2	1
Saturn S-IB	Saturn	CHRMI	-	24.4	6.53	448.7	41594	8240.0	155.0	H-1	8
Saturn S-I	Saturn	MSFC	-	22.5	6.53	432.7	45250	5768.0	115.0	H-1	8
N-1 Blok-V	11A52V	OKB1	Blok V	12.5	6.40	185.0	13700	1610.0	400.0	NK-21	4
Saturn S-IV	SaturnIV	MSFC	S-IV	9.8	5.59	50.6	5217	400.2	482.0	RL10	6
Saturn S-IVD	SaturnIV	MSFC	Dummy S-IV	9.8	5.59	50.6	5217	400.2	482.0	RL10	6
ATB	MX	RSLP	-	8.4	5.50	119.7			78.8	SR118	0
OV	STS.OV	RWI	-	37.2	5.49	110.0	80000	54.0	90.0	AJ10-190	2
Ariane 6 ULPM	Ariane5	ARIB	-	12.1	5.46	31.0	3000	180.0	900.0	Vinci	1
Ariane 6 LLPM	Ariane5	ARIG	-	32.0	5.46	189.0	14700	1370.0	465.0	Vulcain 2.1	1
Ariane 5 EPC H158	Ariane5	NORLM	-	30.5	5.46	170.0	12700	1114.0	589.0	Vulcain	1
Ariane 5 EPC H175	Ariane5	NORLM	-	30.5	5.46	189.0	14200	1320.0	540.0	Vulcain 2	1
Ariane 5 EPS	EPS	DORN	-	4.9	5.46	12.5	2700	29.0	1100.0	Aestus	1
Ariane 5 EPS P2000	EPS	DORN	EPS L10	5.2	5.46	13.0	2850	29.0	1100.0	Aestus	1
ESC-A	EPS	ASTD	-	7.0	5.43	18.4	2000	64.0	945.0	HM-7B	1
ESC-D	EPS	ASTD	-	7.0	5.43	19.0	2000	64.0	945.0	HM-7B	1
Vulcan	Vulcan	ULAD	Vulcan	33.3	5.40	540.0	50000	4800.0	299.0	BE-4	2
Centaur V	CentaurV	ULAD	Centaur	11.7	5.40	53.6	7100	218.0	740.0	RL10C-1-1A	2
Centaur CV-HE	CentaurV	ULAD	Centaur	12.6	5.40	53.6	7100	218.0	1077.0	RL10E1	2
Centaur CV-L	CentaurV	ULAD	Centaur	10.7	5.40	40.0	5000	218.0	740.0	RL10E1	2
H-IIB Stage 1	H2B	MHITO	H-II	38.0	5.20	202.0	24000	2196.0	352.0	LE-7A	2
H3 Stage 1 2E	H2B	MHITO	H-3	37.0	5.20	114.0	13000	2441.0	300.0	LE-9	2
H3 Stage 1 3E	H2B	MHITO	H-3	37.0	5.20	240.0	15000	3663.0	300.0	LE-9	3
H3 Stage 2	H2B	MHITO	-	12.0	5.20	27.0	2500	137.0	686.0	LE-5B-3	1
CZ-5 Stage 1	CZ5	CALT	CZ-H5-1	31.7	5.00	186.9	21600	1400.0	480.0	YF-77	2
CZ-5 Stage 2	CZ5	CALT	CZ-H5-2	10.6	5.00	36.0	6700	176.5	700.0	YF-75D	2
Delta CBC	Delta4	BOHB	-	40.8	5.00	226.4	26760	2891.0	249.0	RS-68	1
Delta CBC RS-68A	Delta4	BOHB	-	40.8	5.00	226.4	26760	3124.0	249.0	RS-68A	1
Delta D4SS-5	D4SS	BOHB	Delta-5m	12.0	5.00	30.7	3490	110.0	1125.0	RL10B-2	1
DCSS5-1	D4SS	BOHB	Delta-5m	12.0	5.00	30.7	3490	110.0	1125.0	RL10C-2-1	1
ICPS	D4SS	BOHB	Delta-5m	13.7	5.10	31.0	3500	110.0	1125.0	RL10B-2	1
Neutron St2	Neutron2	RLABU	-	11.5	5.00	30.0		890.0		Archimedes Vac	1
DC-X	DC-X	MDAC	-	12.6	4.95	18.8	10000	242.0	263.0	RL10	4
DC-XA	DC-X	MDAC	Clipper Graham	12.6	4.95	18.8	10000	242.0	263.0	RL10	4
L-3 Blok G	BlokG	OKB1	-	9.1	4.40	61.8	6000	445.0	443.0	NK-19	1
Centaur T	Centaur	GDA	Centaur	9.0	4.30	23.8	2775	146.0	600.0	RL10A-3-3A	2
8S811	UR-200	OKB52	Proton St2	17.1	4.10	167.8	11700	2330.0	210.0	RD-0211	4
8S812	Proton.St3	OKB52	Proton St3	6.9	4.10	50.6	4185	583.0	230.0	RD-0210	1
8S812M	Proton.St3	OKB52	Proton St3	4.1	4.10	50.3	3700	583.0	230.0	RD-0210	1
Briz-M	Briz	KHRU	-	2.8	4.10	22.1	2370	19.6	3000.0	S5.98M	1
H-II Stage 1	H2	MHITO	H-II	34.4	4.00	98.0	11700	1080.0	346.0	LE-7	1
H-IIA Stage 1	H2	MHITO	H-II	37.2	4.00	114.0	13000	1100.0	390.0	LE-7A	1
Delta III Stage 2	D3SS	BOHB	Delta/0030	8.8	4.00	19.3	2475	110.0	700.0	RL10B-2	1
Delta D4SS-4	D3SS	BOHB	Delta/0030	12.0	4.00	24.2	2850	110.0	850.0	RL10B-2	1
H-II Stage 2	H2.St2	MHITO	H-II St2	11.0	4.00	16.7	2700	122.0	600.0	LE-5A	1
H-IIA Stage 2	H2.St2	MHITO	H-II St2	9.2	4.00	20.0	4000	137.0	600.0	LE-5B	1
H-IIA Stage 2 U	H2.St2	MHITO	H-II St2	9.2	4.00	20.0	4000	137.0	600.0	LE-5B	1
GS1-L110 a	GSLV3	LPSCM	-	21.3	4.00	125.8	9800	1598.0	200.0	Vikas 4B	2
GS1-L110	GSLV3	LPSCM	-	21.3	4.00	125.8	9800	1692.0	205.0	HTVE	2
GS2-C25	GSLV3.St2	LPSCM	-	13.5	4.00	32.4	4400	200.0	667.0	CE-20	1
GS2-C25 a	GSLV3.St2	LPSCM	-	13.5	4.00	33.0	4400	200.0	635.0	CE-20	1
Antares Stage 1	Zenit	OSCW/YUZH	-	27.6	3.90	260.7	18715	3260.0	235.0	AJ26-62	2
Antares 2 Stage 1	Zenit	OSCW/YUZH	-	27.6	3.90	260.7	18715	3844.0	235.0	RD-181	2
Antares 2+ Stage 1	Zenit	OSCW/YUZH	-	27.6	3.90	260.7	18715	3844.0	235.0	RD-181	2
Energiya Blok A	Zenit	YUZH	-	38.3	3.90	360.0	60000	7908.0	145.0	RD-170	1
11S771	Zenit	YUZH	-	32.9	3.90	352.0	33900	7908.0	140.0	RD-170	1
11S772	Zenit.St2	YUZH	-	11.1	3.90	90.0	9300	912.0	300.0	RD-120	1
Atlas CCB	Atlas5	LMA	-	32.5	3.80	304.0	20890	3800.0	240.0	RD-180	1
Ariane L144	Ariane	AELM	-	18.4	3.80	160.0	13750	2462.0	146.0	Viking V	4
Ariane L220	Ariane	EADSL	-	25.4	3.80	246.0	17900	3034.0	205.0	Viking VC	4
Tianlong-3 Stage 1	TL3	TIANB	-	43.0	3.80			7600.0		TH-12	9
Tianlong-3 Stage 2	TL3	TIANB	-	14.3	3.80			1350.0		TH-12V	1
Longxing-2 St 1	CZ12	SAST	-	30.0	3.80					YF-100K	4
CZ-12 Stage 1	CZ12	SAST	-	39.0	3.80			5000.0		YF-100K	4
CZ-12 Stage 2	CZ12	SAST	-	10.0	3.80			360.0		YF-115	2
LM AS	LMAS	GRUM	-	2.5	3.76	4.9	2000	15.6	480.0	RS-18	1
11S824	Blok-D	NPOE	Blok D	5.5	3.70	13.4	1800	85.0	600.0	11D58	1
11S824M	Blok-D	NPOE	Blok D-1	5.5	3.70	17.3	2400	85.0	600.0	11D58	1
11S824F	Blok-D	NPOE	Blok D-2	5.5	3.70	17.3	2400	85.0	600.0	11D58	1
11S86	Blok-D	NPOE	Blok DM	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
11S861	Blok-D	NPOE	Blok DM-2	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
11S861-01	Blok-D	NPOE	Blok DM-2M	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
11S861-03	Blok-D	NPOE	Blok DM-3	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
17S40	Blok-D	NPOE	-	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
14S48	Blok-D	NPOE	Persei	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
14S48 Orion	Blok-D	NPOE	Orion	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
Blok DM1	Blok-D	NPOE	-	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
Blok DM3	Blok-D	NPOE	-	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
Blok DM4	Blok-D	NPOE	-	6.3	3.70	17.5	2440	83.4	680.0	11D58M	1
Blok DM-SL	Blok-D	NPOE	-	5.6	3.70	17.3	2720	85.0	650.0	11D58M	1
Blok DM-SLB	Blok-D	NPOE	-	5.6	3.70	17.3	2720	85.0	650.0	11D58M	1
Dragon V2	Dragon	SPX	-	6.1	3.70	4.2	4200	584.0	5.0	Super Draco	8
SRM	SRB	THKU	-	45.5	3.77	590.0	88000	11790.0	123.0	SRM	1
RSRM	SRB	THKU	-	45.5	3.77	590.0	88000	11790.0	123.0	SRM	1
RSRMV	SRB	NGISP	-	47.4	3.77	733.0	72000	9999.0	132.8	RSRMV	1
Ares I-X	SRB	THKU	-	50.9	3.77	590.0	110000	11790.0	123.0	SRM	1
